8188-269288-0015	leslie thanked her and eagerly grasped the little parcel	["leslie", "parcel"]	["airiest", "alixe's", "archambault", "arched", "ba'weary", "bareback", "barenna", "birkenhain", "bjorn", "boetius", "britishly", "cachalot", "calculating", "campanili", "carina", "catherines", "cheirisophus", "chick's", "circumflex", "costumer", "craythurs", "curt", "damoreau", "debbils", "delkoff", "dignifies", "dolmans", "easements", "elect", "eliot's", "elkhead", "empanel", "estee", "extrusion", "eyeholes", "fueyo's", "ganem's", "gitana", "gorgios", "guatt", "hathorne's", "hebenstreit", "heigh", "hermippus", "hunches", "hunstanton", "icecream", "impractical", "inclinings", "inscrutable", "jacobs's", "jubal", "kanya", "krempe", "leslie", "lollipop", "malindi", "minnesota", "mooltan", "obsessions", "omelette", "onwentsia", "ortega", "ostrog", "overspecialized", "parcel", "pasiphae", "paulett", "pereo", "phrontis", "pittonaccio", "polykrates", "prodigals", "rampy", "rashkoff", "rendingly", "respited", "riall", "ricordo", "savannah", "schuchardt", "shapelier", "sheedy's", "shipbuilder's", "signes", "solvable", "sorghums", "stard", "stein", "straet", "tatar", "thief's", "throp's", "thurii", "tilloughby", "typhon", "weeneth", "wendenstein", "wille", "woffington", "wonte", "worketh"]
3538-163619-0001	from the very day that the new wife came into the house there was no peace for the man's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread	[]	["agin", "allingham", "anemometers", "appertains", "arcus", "autocrats", "bacillus", "belligerency", "beloso", "bibliolatry", "birthland", "blowter", "bossuet", "bucklersbury", "calashes", "castlemaine's", "churr", "clap's", "collard", "colls", "crankie's", "cyprus", "danny's", "defaulter's", "deftness", "didactic", "downfalls", "dumps's", "durward's", "enkhuisen", "essenians", "fairthorn", "franquelin", "gingalee", "godowska", "golds", "granice", "guzzler", "gwyddno", "handgrips", "happinesse", "hazor", "heade", "hegner", "holocausts", "horloge", "hunkie", "imbrancam", "implacability", "ineffectuality", "inexpert", "karnac", "kempthorpe", "klatsch", "levites", "lipari", "macedonian", "marr", "mellins", "missiles", "mop", "mottka", "munchings", "nautically", "niksich", "packy", "pfennigs", "philanthropic", "polishing", "porfiry", "preconcert", "recken", "replacing", "respite", "revilement", "ri", "rubbered", "sandbags", "shopkeeper", "signaling", "slavkovsky", "snivel", "somethin", "strafe", "strangwise", "svendsen", "swifter", "tom'll", "transformers", "tressilian", "tumblerful", "unselfishness", "unwholesomeness", "upbringing", "vange", "vegetating", "wive", "wondher", "yarragerh", "zama"]
1998-29454-0003	he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster	["crumbly", "lath", "plaster"]	["academia", "activism", "acutely", "albertus", "alexandr'itch", "arvernian", "astonishing", "auguring", "aven", "basilicata", "bigamy", "blandings", "bleys", "bogging", "bolsheviki", "bombazeen", "breeders", "bruyn", "bugle", "chasmed", "cho", "cimbrians", "clodagh's", "crawshay", "croakings", "crumbly", "cutey", "cytisus", "d'or", "dapperly", "derebin", "djenan", "dorine's", "ekkas", "equinata", "evellin's", "faria", "firstclass", "fleet's", "gaude", "gouffe", "gunnersbury", "harnach", "headboards", "heaphy", "heartly", "hees", "helmet's", "hottinguer", "ikin", "inland", "iroldo", "kouaga", "kubin", "lath", "lumbo", "lunny", "m'liss's", "magellanicus", "mannerist", "marshton", "martello", "masaccio", "mediated", "meggs", "messias", "mizvy", "mondamin", "newstead", "nikolayev", "nisse", "osbaldistone", "palmi", "penury", "peroquas", "plaster", "pollinia", "pomatumed", "premonstratensian", "rati", "reduplicating", "rehoboam", "romero", "rudge", "savent", "scanderbeg", "scowmen", "sensitized", "shalah's", "snati", "southwick", "subletting", "t'were", "tanqueray", "thorkelson", "tourraine", "triall", "trillion", "verdure", "vipan", "woggles", "woman'", "yass"]
3538-142836-0020	the thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home	["adorn", "confectioner", "ornamental", "profitably", "purchased"]	["abstain", "adorn", "agrements", "airier", "airshaft", "allegation", "allurements", "aussa", "bogucharovo", "boldface", "bragg's", "buckaroo", "burglaring", "burkham", "caliph", "canty's", "carmodys", "cayambi", "chuzzlewit's", "citadels", "clevelands", "cobley", "compressor", "confectioner", "contenders", "dairyman's", "dashahed", "deepley", "discern'd", "disguises", "disport", "dogvane", "dornoch", "elisions", "eugen's", "explorers", "fermius", "fie's", "gads", "gain'st", "glistens", "guncotton", "hanadra", "haydon's", "hierophon", "impassibility", "jogi", "kippeen", "kitties", "kurpie", "lamothe", "lavation", "lefanu", "lethington", "lippmann", "lontaine's", "lory", "loughborough", "marienburg", "matava", "moisey", "montignac's", "mucilage", "mukamba", "murgatroyd's", "mutterings", "myra's", "novena", "ornamental", "pagan's", "prestidigitation", "profitably", "pronuba", "pumicestone", "punk", "purchased", "recoiling", "reproducing", "ruddles", "runled's", "sadnesse", "saginaw", "sarlat", "shortbread", "shunem", "sianyang", "slimness", "snuffles", "songless", "struts", "tabaret", "taghe", "taradiddle", "tayloe", "terrence", "tollman", "tookaram", "uist", "undiverted", "unidos", "unplucked", "vaut", "westlands", "whizzes", "zulma's"]
4350-9170-0010	indeed it could not be otherwise	[]	["ahamadou", "aiblins", "alcyone", "alfresco", "amir's", "amphitryon", "apparata", "astringentia", "audioscriber", "bashes", "beginnings", "belcher's", "benjulia's", "boddington", "brightlight", "budor", "byrdsville", "cajoled", "calm'd", "caracara", "cesare's", "chatter", "chutney", "citoyennes", "consulting", "corman", "counties", "cxxix", "deign'd", "dialect", "don't'ee", "drone's", "ducharme", "duerer's", "elbury", "fournel", "fraternised", "fraternising", "gainesville", "graevenitzin", "hastening", "hatburns", "hearteningly", "hou'd", "huffle", "institootions", "jitchu", "jocular", "juju", "keewin", "lamperi", "langur", "libri", "liebenstein", "locri", "lynceus", "marechiaro", "meecham", "mehta", "militiaman", "minute's", "nadar", "neurons", "niversity", "noozak", "odette", "pekki", "pertinently", "peyrot", "potheridge", "prefix", "prosing", "pulverize", "rusche", "ruskin", "schimmel", "semira", "sentimentalized", "seraphina's", "shasthi", "sheepcotes", "sirs", "southend", "spurgeons", "straange", "straitwoven", "stribble", "tautuk", "tens", "tetrarch", "ticehurst", "tidy", "timms", "traunberg", "trussed", "urr", "vadier", "versify", "waistcloths", "wot'd"]
4350-9170-0035	this inconsistency has become obvious in universal military service	["inconsistency"]	["ballington", "bexley", "bickerton", "blizzard's", "bombardon", "bono", "booge", "bryerly", "caldariva", "canongate", "cathley", "cloche", "cosmographers", "countship", "cuttlefish", "dana's", "de'il", "debetur", "drape", "dugard", "dums", "ealdredsson", "ecoutez", "eigh", "elmwood's", "euston", "fili", "fluttery", "forbearing", "frondes", "fruges", "gospodyni", "gracey", "grimes's", "gussinje", "hamed", "hayrick", "helfen", "holzschuher", "inconsistency", "isandhlwana", "kaint", "knock'd", "langeac", "leyden", "lije", "lomov", "lotti", "m'leod", "mambres", "misconstrued", "mitton", "monsoons", "murhapa", "mylius", "narcotics", "neelie's", "nited", "ollie", "onlooker", "overthrown", "pass'n", "philanderin", "pigheadedness", "plataea", "pluffy", "poseidon", "puchol", "quiverful", "ratter", "refrains", "scrawled", "senegambia", "sheepfolds", "slavonian", "snakephobia", "spas", "sterility", "stretcher", "swabbed", "teidelmann", "thatford", "theocratical", "thigh", "thornville", "torry's", "transplantations", "travestying", "vaccines", "vaine", "varley's", "vasus", "vermond", "voltairine", "voyaging", "waldron", "walshingham's", "wauling", "wedderburn's", "whiners", "zombis"]
8131-117017-0005	you can't do it to me	[]	["apostrophising", "arnim", "auburndale", "ayah", "babelmandel", "bacchanals", "biographical", "bugeaud's", "buktiar", "bursley", "caecina", "cary's", "chatterers", "circumnavigated", "clashes", "comoro", "confidents", "contentions", "contretemps", "counterpoint", "coutts's", "dauphin's", "dlorus's", "docther", "dolomieu", "drummond", "e'd", "economically", "enduring", "excretions", "fanhall", "fantaisie", "fauvette", "floodgate", "frequency", "fujiyama", "giffen", "granadillas", "grandoni", "greediness", "grignan", "hypotenuse", "ivanitch's", "jago's", "laperouse's", "limburger", "lindon", "ll", "londoners", "loppy", "lunda", "mantegna's", "marchesa", "mayaguez", "melancolia", "menfolks", "moxy", "muriela", "nicasio", "nipsy", "nonne", "nostri", "oswegatchie", "paofi", "pardin", "pasts", "peen", "penciling", "pits", "possede", "prencess", "protais", "purus", "rangements", "reducible", "repayments", "requiem", "resoled", "roughit", "samoyeds", "savena", "smallness", "soggarth", "sola", "sours", "stitchery", "sunshades", "talens", "thammuz", "tooh", "topple", "tottlebury", "underanged", "unlettered", "unterrified", "valdieri", "vellee", "wimen", "winkelberg", "woolgathering"]
3331-159609-0020	if fanny wanted to show him what she could do toward making a pleasant home she certainly succeeded better than she suspected for in spite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him	["discouragements", "failures", "sydney"]	["agramant", "amazonian", "andorra", "archidona", "atlantics", "authorizing", "bessy's", "bigoted", "botho", "burleigh's", "cairngorm", "cales", "calumnus", "chainman", "chalice's", "champagny", "chantavoine", "cia", "cobble", "colyumists", "cornutus", "crusades", "dapple", "deterministic", "diligentia", "discouragements", "discouragingly", "doola", "downpouring", "dromos", "energetics", "erpatr", "euryades", "expatriated", "failures", "fata", "faubourgs", "faucit", "ferida", "fernando's", "fiske's", "florville", "fragmented", "francavilla", "gator", "gawkies", "gyrating", "hae", "holmness", "indostan", "insecurities", "kalomo", "karli", "kondrat", "kosek", "krinken", "limpopo", "loughlin's", "mendicancy", "morten", "poissoniere", "pounded", "preoccupations", "presbyterianism", "quadroon's", "reputably", "rills", "rouged", "rustled", "saki's", "sand's", "sawston", "sbirri", "schneider", "scrunch", "scullery", "sharani", "sleeveless", "superlatively", "supposer", "swabians", "sydney", "tambusa", "tanyrallt", "tarrell", "tetons", "thocht", "transport", "trenching", "uldoon", "unintimidated", "unreproved", "vanborough", "vargas", "ventirose", "voyant", "wager's", "washerwomen", "watercolours", "wese", "whisky", "yaman", "yupanqui"]
6128-63244-0007	she wished to work in another field she had long been preoccupied with the romance of the people	["preoccupied"]	["alternates", "ariston", "armsworth's", "arnkel", "atoka", "augusts", "axum", "bagshaw's", "baha'u'llah's", "beeman's", "bellary", "bestarred", "bransford's", "britons", "cannily", "caudine", "cawthorne", "chaffs", "chalier", "chickens", "chundun", "cianna", "coelho", "crimsworth's", "dissyllable", "doo", "eats", "eldridge's", "father'll", "fatherhoods", "feasters", "fontana", "freakishly", "fret", "fulgent", "gasha", "gracefulness", "hangover", "historiographer", "holdernesse", "hunkers", "jathrop", "jerdan", "jollying", "kirangozi", "kleptomania", "koordish", "kris", "langrish", "lenin", "linkages", "loiterin", "macaulays", "marque", "masel", "masonic", "mbambi", "menzel", "mispronounced", "missel", "moonlighter", "obscureness", "ou", "overstow", "pastilles", "peccavi", "physics", "pomatums", "porteur", "possesse", "pother", "preoccupied", "proas", "puppy's", "riviere", "rosyth", "satanas", "schoolgirl's", "scythes", "sinbad", "slashaway", "solv'd", "soppin", "sorrowin", "stebbings", "stirks", "strint", "subclavian", "taku", "taumualua", "tautuk", "teachableness", "tha'z", "their'n", "trivia", "twae", "unpaired", "untamed", "walth", "winkin", "woollett"]
6128-63240-0004	he was tall and lean and dressed throughout in black his shirt collar was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone	["adorned", "crumpled", "triangle"]	["abnegating", "absalomed", "adorned", "albe't", "allowance", "altruistic", "aquae", "arousing", "artyom", "asphaltites", "aynesworth", "birrell", "blossomnose", "bodach", "boozers", "bunked", "cabyle", "cassell", "catriona", "cauldkail", "chargin", "chauville", "chivy", "civvies", "cloy'd", "corpulency", "cringingly", "crumpled", "dailey", "dare's", "delarey's", "dodos", "doeskin", "dramatise", "erotion", "face's", "flesselles", "foss", "fourgons", "fret", "friedrichstrasse", "gouffe", "greenings", "grooves", "gwydion", "haidee", "haines's", "hautbois", "heartly", "himilco", "hypostasis", "immolates", "kerkel", "kimberly", "kittle", "lampaxo", "leapings", "lurker", "luzau", "mineely", "module", "moqui", "moro's", "morty's", "moyer", "neelie", "neerwinden", "nemedians", "onawandah", "paulovitch", "pertinence", "philosophically", "pimental", "pottle's", "primaticcio", "puddling", "pushkin", "ramer", "resorters", "ribaumont's", "runabouts", "slome", "sobriquets", "solicitously", "souchong", "specials", "systematize", "tantalising", "tele", "thaumaturgy", "tirloir", "trewin", "triangle", "umlimo", "velveteen", "vespasian's", "vilray", "vindha", "wared", "watchet", "watterbys", "weymore", "winfield's"]
2414-128292-0022	for it do i ask and seek and have sought but have not found it	[]	["agathos", "altaic", "alterable", "amr", "ancus", "androtten", "aser", "ayyal", "barterers", "benignancy", "bernadine", "bias", "bogucharovo", "boron", "broodeth", "brule", "burker", "cattolica", "cayn't", "cheddington", "chiefe", "chitty", "cigala", "convalescing", "cullerton", "d'une", "devoting", "dot'sh", "dufresne's", "dummerar", "easternmost", "edric", "essenians", "exequatur", "faulconbridge", "forbes's", "forfend", "forres", "gabriella", "gaetana", "gawffaw", "ghie", "gizls", "gleed", "groblaar", "guidest", "gunda", "hilarities", "hilloh", "huchette", "humbleness", "jackanapes", "juncos", "laviny", "lippy", "manlius", "mawson's", "midfont", "millikin", "molokans", "mosotones", "obit", "objectifying", "oceaxe", "omnipresence", "operoff", "ote", "overmasters", "pacificos", "papier", "paraiyan", "pareil", "penalizing", "pickersgill", "plante", "plumtree's", "pollyanna", "poppenheimer", "princeton's", "privat", "quacks", "rain'd", "rehabilitation", "sahwah", "servia", "slosher", "superman", "sybell", "tarsus", "tornow", "truefitt's", "tuberculous", "unbelievers", "unconnected", "unsearchable", "wallow", "weatherstaff", "westing", "wickedest", "yow'd"]
367-293981-0000	i swear it answered sancho	[]	["abstracto", "achora", "acomin", "amoebic", "anticipatest", "appens", "battersleigh", "blarney", "boarding's", "boslaf", "bretty", "bullyragged", "bunn", "canoe's", "cartfuls", "castles", "cid", "cincinatti", "clacks", "cloth's", "comprehending", "copeland's", "crimea", "croslet", "cruiser", "cycas", "daffish", "dekker's", "domes", "dong", "dramatique", "drysalter's", "ekstrom's", "elated", "englaender", "excretions", "extracting", "extravagantly", "finette", "finola", "fossiliferous", "goodly", "gundo", "highflyers", "hispano", "idola", "installments", "jamrkan", "jules", "lalage", "leoncavallo's", "lepelletier", "longstaffe", "loops", "lubyanka", "lyssa", "macpherson", "matanzima", "menthon", "middleshire", "modestus", "montero's", "mulinuu", "nicee", "o'mahony's", "pattycake", "peopping", "percolated", "pintin", "pleading", "pothouses", "precede", "purohit", "rachael", "reabsorbed", "rege", "rescinding", "sangue", "seamaid", "seaports", "seizure", "shaggy's", "shagoth", "shakspearian", "shelling", "simonism", "solecisms", "spencer's", "storkie", "studiosus", "sudermann's", "tanta", "teachableness", "unbeautiful", "unconfin'd", "unslipped", "vulgarian", "wallhouses", "wildflower", "yap"]
