6930-75918-0011	i am convinced of what i say said the count	[]	["abelard's", "alembert", "alhamid", "anubis", "archinard's", "attlebury", "b'lieves", "baalim", "bedspread", "boozes", "bourassa", "brandur", "calaynos", "ceilings", "chiffoniers", "clodomiro", "cockades", "conservatives", "coombe's", "corleone", "cornelius", "croucher", "crouds", "cythere", "diabolka", "differs", "disquieteth", "dunboyne", "dynamiting", "ensaffroned", "farragut's", "felloe", "finessing", "finikin", "florists", "fogerty's", "frenhofer", "gayeties", "gryffons", "guffey's", "histrion", "hoary", "homing", "hur's", "hush'd", "idealisation", "impishness", "imported", "intill", "junipero", "klip", "kneads", "leeching", "legged", "lincolnites", "lullaby", "magellanicus", "mahajan", "malformations", "mamagobatyana", "maritzburg", "marylander", "mihiel", "milroth", "neutrals", "obin", "on'em", "overlie", "pennons", "potato", "quondam", "realizing", "recusants", "redistribution", "rowell", "ruffians", "rufie", "seem'd", "sequence", "snopper", "somnauth", "spheroid", "stealer", "stonechat", "stoush", "subter", "summerset", "sundered", "survives", "tackers", "tcherkess", "traffords", "tubes", "turris", "unheroic", "upernivik", "wiener", "windowed", "winsleigh's", "wranglings"]
2830-3980-0055	to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot	["bestow", "blessings", "create"]	["amasis", "antipholis", "appertain", "ark's", "balloonist", "barbari", "bath's", "bauermeister", "beeston", "bestow", "bestowals", "blessings", "bolting", "boozer's", "borrowdale", "bouncers", "bouvet", "cadunt", "caliphate", "centralizers", "chaise", "charred", "comprehensibility", "coplen", "create", "creux", "deppe's", "destitute", "divil's", "dockyard", "engender", "essenian", "etonian's", "farmyard", "fex", "fifanti's", "filter'd", "forecastles", "frivolity", "glory's", "gobel", "goitrous", "goodtime", "gregor's", "gubaryov", "habin", "harburg's", "heritable", "heterodyned", "hildyard", "hito", "huber", "humbuggery", "interrelation", "jeffrey", "juaniyo", "khayme's", "kieta", "laadham", "listerine", "marcellus's", "marshely", "mocassins", "monipodio", "nettle", "norland", "oisin", "otrepiev", "overstudy", "palmer", "pamunkey", "pars", "pleasantry", "praxiteles", "rededicate", "responsions", "rhinegrave", "rosanna's", "saltbury", "sandbagged", "signification", "sleepiness", "sowwy", "stretta", "subpoenaed", "sundowner", "thilk", "tinto", "topographer", "torello", "tourguenieff", "turnours", "unum", "varsity", "vignes", "vodokty", "vouchsafe", "wasson", "whiggish", "whut's", "woodbury", "zilia", "zimandy"]
6930-76324-0014	this thought however did not enter the heads of the enthusiastic pair	["enthusiastic"]	["achin", "arii", "baguettes", "baise", "beaseley", "blacherne", "boomerang", "bossier", "breens", "broders", "chacabuco", "cherith", "chirakul", "cigala", "cockletop", "collett's", "d'albany's", "desmarets", "doltaire's", "dornroeschen", "drool", "eenglish", "elfland", "ell", "engineers", "enthusiastic", "fin's", "flatterin", "frati", "frechette", "freewoman", "gautran's", "gee's", "guiberto", "gymnastique", "habeneck", "hackman", "heaben", "heathens", "heliet", "heney's", "hopalong", "hutt", "ilfracombe", "impressibility", "impugning", "inchs", "itzy", "jas", "kellner's", "khuzistan", "klipspringers", "knockdunder", "lide", "lizard's", "mahometans", "malleus", "manny's", "maydig", "merripit", "mignonnette", "multiples", "nannetti", "nebrasky", "o'erflowed", "odrysians", "okeechobee", "osipitch", "paintbrush", "pedantic", "pennan", "pignerol", "pokers", "purifieth", "quante", "quisisana", "ra'a's", "registrar", "romantics", "rope's", "sergeantcy", "serieuse", "silang", "smoother", "spiegel", "tefara", "threatens", "tiepolo", "tremont", "truantry", "tyndall", "unchangingly", "unitedness", "vers'd", "vladimir", "weatherbeaten", "widderstone", "wigmaker", "woodbines", "workingmen", "zawisza"]
7127-75947-0025	exquisite soft turf of the woods the happiness which your friendship confers upon me	["confers", "turf"]	["abjurations", "again'", "ahti", "alcibiades", "amicia", "antebellum", "aspirated", "assayer's", "bankruptcies", "belyve", "bennett", "bethel", "boteler", "brio", "burlamaqui", "caffie's", "clapart", "commemorate", "confers", "conville", "cornbridge", "dallying", "delatour", "dendy", "dhramin", "dinarzad", "diningroom", "dinnerless", "discontinuation", "dissatisfactions", "dorset's", "downie", "ed'ard's", "eliz", "englehart", "expatiating", "flanges", "flatulence", "florry", "flourished", "frequency", "fusie", "garvie", "giraud's", "hewson", "hitchcock's", "hollingford", "houston's", "itou", "kalman", "kiddie", "l'hotelier", "lage", "lasar", "lucas", "marcs", "merriam", "mortmain", "nadine", "narrate", "nasmyth's", "nona's", "noserags", "oficial", "overpowered", "pallavicini", "parietaria", "peddensen", "pedestrian's", "perdrix", "peru's", "poulter", "reenlist", "roadster", "roadster's", "sandpit", "sappington", "setsu", "sheming", "shepherdsonno", "shepley's", "showeth", "simons's", "slanderer", "spacemen", "stabber", "tailor's", "tarkowski", "tavener", "the'a", "tisher", "tu", "turf", "turners", "twyning", "unmoving", "utendum", "vender", "waimanu", "wee'l", "wragg's", "zwengler"]
1580-141083-0009	the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers	["alternative"]	["accredit", "akut", "allisons", "aloise", "alternative", "amandas", "anagram", "annersly", "aracan", "authoritativeness", "baldo", "befe", "bideawhile", "bulow", "cashtown", "cornelia's", "cousin's", "cradocke's", "crassly", "cursings", "d'albanie", "dictatorial", "enrapt", "envious", "especial", "foudroyant", "galuppi", "gertrudes", "gogh's", "guernica", "hippopotami", "holderwasen", "hollister's", "impolicy", "joggin", "johann's", "lan'lord", "lawmakers", "liliputian", "maison's", "manzanilla", "marsilie", "martingales", "matador", "matias", "maul", "meikle", "milray", "misshapen", "moissey", "newe", "okyon", "oogly", "orlando", "osteopath", "ostrander", "papillae", "peking", "pennefather", "pertinence", "pitching", "pithom", "postprandial", "preceptor's", "pronuba", "pshawed", "purchases", "rallentando", "reischach", "repaving", "rien", "ruark", "rusk", "salathiel", "shaw's", "shillun", "shiv'ring", "silvern", "southdown", "soviet", "spheral", "splashings", "sponsilier", "strayin", "sublette's", "subsecivae", "sunned", "taksali", "tantramar", "tenawa", "terwilliger", "thertainly", "trappe", "tunnelled", "uncommonness", "uni", "usum", "valorsay's", "villaines", "weekly", "widespread"]
5639-40744-0014	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	["cabinet", "crucifix"]	["aberglyn", "abingdon", "ackronnion", "acolyte", "andersonville", "anthophorae", "antitoxins", "arii", "awninged", "bence", "beyli", "blowgun", "bourrat", "bruyn", "cabinet", "caney's", "carmachel", "cheet", "chown", "chunked", "coating", "cobs", "coiled", "comn", "conquistadores", "coupe", "crispinillus", "croquart", "crucifix", "cuscus", "dawling", "dimmesdale's", "dual", "edge's", "ergo", "faller", "garnies", "gaucherie", "gavmishlu", "gesner", "gryphus", "hae't", "herrara's", "hoard", "imbrowned", "input", "jamborees", "jaques", "kasvin", "kidomaru", "lacepede's", "leaflets", "lex", "longobardi", "maesta", "marchthorn", "mexikins", "modulator", "monmouth", "montrer", "moonwort", "mulet", "naturata", "naughts", "nuda", "nursin", "omegon", "orodes", "phantastic", "pirenne", "plupp", "pritchett", "rampantly", "rappel", "resettlement", "richfield", "ritchie", "roscius", "rufolo", "sag", "sheppard's", "skipjack", "sojourn", "spares", "stukely's", "swilled", "tabascans", "talcke", "thing'd", "thraso", "timgar", "trait'rous", "turkish", "turneth", "upholders", "valio", "warringford", "waterlily", "willcoe", "wobbling", "zimbabwe", "zolzac"]
260-123286-0024	there's a whale a whale cried the professor	["whale"]	["andite", "araba", "aristotelianism", "arrester", "austrasian", "beadsthey", "beauforts", "becroft", "birdcages", "bonker", "brooke", "cabmen", "caldecot", "canalis", "carrere", "caton", "chapdelaines", "citric", "copal", "corso", "crassness", "d'esmonde's", "dearlove", "duenissima", "durations", "durton", "epicier", "ferai", "fill'd", "freydisa", "geary", "grotto", "halleck's", "hamson", "hari's", "heavyhooved", "heidelmann", "homiletic", "hooven", "hornham", "huseyn", "ilmarinen's", "isidro's", "junia's", "kempany", "kemper", "keyboards", "leekie", "lignes", "locals", "lodbrog", "lothrop's", "mabunu", "mahony", "mime's", "morningside", "mtezani", "oceania", "olalla", "osberne's", "osmotic", "outmarched", "pathetic", "phaeacians", "philoctetes", "planed", "preys", "pullets", "rearing", "redeemeth", "reisebilder", "reybaud", "riario", "rutledges", "shaikh", "shorthorn", "spokenness", "stickily", "suborn", "sumpters", "t's", "tablecloths", "tenga", "thut", "timorese", "towans", "transgression", "tuer", "turck", "twinge", "unendurable", "unfalteringly", "unionists", "vettius", "wakkerstroom", "whale", "wharfinger", "winketh", "woodcuts", "worl'", "zat"]
8455-210777-0047	you propose to kidnap me i said	["kidnap"]	["absorb'd", "algeria", "alyre", "andrius", "applejack", "apuleius", "arentz", "avenelles", "bagroffs", "bally", "bedpost", "benigno", "bidasari's", "blackstaffe", "bonita's", "brida", "brookwood", "budor", "bulbuls", "buonaventure", "cambodians", "cantrap", "caviled", "chadber", "chantants", "columbines", "corvisart", "dangler", "decomposable", "dendring", "elmsley", "embassador", "faversham's", "feelingly", "fielder's", "flack's", "gammy", "gateways", "gid", "hansen's", "hillock", "intermixt", "inutile", "janith", "kelson's", "kentuckiana", "kidnap", "kjoege", "kyang", "licentiously", "liven", "lungtungpen", "madwoman's", "maeve", "mannlicher", "middles", "monkeyed", "muata's", "murdering", "murm'ring", "nastirsevitch", "nk", "o'connor's", "orchardson", "orthoptera", "parigi", "parliamentarianism", "parodied", "peephole", "pendlebury", "pendulums", "pittite", "poynings", "poynter", "prunes", "quarles's", "queans", "quench", "respeck", "ruwenga", "satiation", "scarps", "seaton", "seligman", "sheath'd", "sindhia's", "singha", "sprotsfield", "statesman's", "tactile", "tarnishes", "tav", "tracassier", "truage", "undazed", "unwrapped", "upgrades", "warbler's", "ween", "wil", "woolf"]
5142-33396-0018	my dragon's belly is never full and on board went the gold	["belly", "dragon's"]	["alcor", "amplifying", "amusis", "appreciations", "argonaut", "asho", "asturia", "ballard", "belly", "birdsweet", "blorenge", "botley", "braemar", "breastie", "brenda", "brushings", "brust", "bryn", "cankering", "cash's", "chicle", "compelleth", "continned", "cordium", "croce", "curdles", "curlytops", "deaneville", "debbel", "dhoo", "dragon's", "erris", "ethelbertha", "expressiveness", "fabric", "facilely", "fardingale", "frequenters", "gentlewomen", "glorying", "gormandisers", "graustark's", "gravelly", "greasier", "greyhound", "hardsett", "hertie", "homiletic", "hunnicott", "hurting", "imre", "inexpressibles", "inure", "kaskaskia", "kell's", "kimmel", "krant", "kunder", "masha", "mezop", "millerites", "moosh", "mosquito", "newland's", "nonnezoshe", "norias", "oddity", "orchomenus", "ordonnances", "overwhelm'd", "oyster", "pasargadae", "phones", "pissuthnes", "plaace", "pooley", "psychoanalysis", "reflectiveness", "riez", "speculatin", "spilled", "spoliator", "stash", "statics", "stodginess", "stratus", "stumfold", "suedlenzspitz", "sufficently", "swindles", "th", "transplantation", "trewardraith", "tubes", "tyche", "unthrift", "waitz", "welder", "welldrum", "wracks", "ylajali", "zealanders"]
1089-134686-0036	a great saint saint francis xavier	["xavier"]	["abdi", "advertisers", "antolin", "apocalypse", "aptly", "argentiere", "ban", "belden", "benker", "bermukkees", "bodine", "botzen", "bulangi's", "cerealis", "chewed", "coadjutorship", "contrada", "corbiere", "dadon", "dapple's", "darlington", "dawkins's", "desormes", "diffunt", "dooming", "driveling", "embalmer's", "emelyanoushka", "eviscerate", "expec", "expos'd", "ferdie", "fiver", "fondle", "for'ards", "fusil", "g'lang", "gentry's", "gertrud", "go'", "gossipping", "grandon", "gy", "hazarded", "hesiod's", "hudson", "idlest", "invalidated", "jausion", "kamolondo", "kiwi", "klu", "kutaysov's", "layette", "libertinism", "lumpety", "mametz", "misapplying", "mowstanger", "muelhausen", "muleykeh", "obscene", "pepusch", "peshawur", "protectingly", "pukkie", "reb's", "reminding", "restaurateur's", "riquier", "risus", "rougon's", "salvos", "sandwood", "scerce", "schulpad", "scienceers", "segregation", "sklarz", "snagg", "squalling", "statesman's", "suppleant", "surprize", "swamps", "synthetical", "taulbee", "tetrahedonal", "trooper's", "unavella", "unskilful", "vey's", "vierges", "vow'd", "wanigan", "whitwell's", "workes", "wyat's", "xavier", "yahoos", "yima"]
6930-81414-0025	my position was too terrible	[]	["actes", "advises", "aldesey", "andromeda's", "arright", "aue", "back'rd", "baubles", "binswanger", "biorn's", "cadignan", "carisbury", "castelroux", "cheekey", "chore", "clann", "clepsydra", "concision", "concordia", "copland", "cyclopeedy", "dam", "dilwyn", "dimity", "distillery", "drooned", "dubthach", "eneuch", "engulphed", "evangelizing", "exeter", "exuding", "fater", "fellatio", "feltham's", "filippino", "firework", "gairl", "gatewood's", "goldthwaite's", "guja", "hensor", "heretical", "humid", "jewess", "jiguani", "keelhauling", "kurnalpi", "l'arche", "lagg", "lanfranc's", "litchfield's", "maar", "maintopsail", "majestas", "marescotti's", "massart", "mayoress", "mechanique", "migratorius", "moleskins", "molles", "moro", "mugen", "mull's", "munnot", "murres", "myslishevski", "nadeze", "nemedians", "odori", "parnasse", "patrem", "peyrot's", "phat", "pourpoint", "pratolungo's", "prelection", "pryak's", "puppums", "quintett", "realistic", "rednitz", "resupplied", "sarsens", "scorches", "scritto", "sibylline", "silveriness", "slummers", "sobur", "speeds", "sportman", "stet", "teshumai", "trayne", "turbidly", "unlashing", "wu", "yelpers"]
7127-75946-0016	the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance	["allies", "commencement", "flattering", "import", "quadrille", "seasons"]	["akashi", "allerdyke's", "allies", "antipodean", "apache's", "auf", "ayrton", "bandy", "barrys", "bergaz", "brumley", "builders", "bun", "catechu", "civillest", "clements", "coavinses", "cog", "commencement", "corpses", "disencumbered", "dopes", "ellersly", "embroiling", "etui", "exactitude", "faucheux", "felitzata", "flattering", "forsakenness", "genie's", "goldusan", "gorley", "gush", "hardman", "homecrofts", "hula", "ikin", "import", "ingle", "jaffier", "kentuckian's", "kilgoffs", "kobalt", "lavrov", "lelius", "loong", "lovyes", "lynneborough", "magnified", "manzanas", "marias", "marylebone", "medjid", "mercury", "merz", "miscreant", "misdeal", "nankin", "napoleon's", "neilson", "nippett's", "norms", "oldwick's", "or'nary", "outran", "pagliano", "painesville", "part's", "parut", "pereant", "perfum'd", "periplipomenes", "plausibility", "prisint", "quadrille", "recoverable", "rector's", "remaking", "riverine", "ruspoli", "s'echapper", "saftly", "satisfying", "seasons", "sifter", "socked", "sode", "soren", "soun", "spooring", "squatting", "suffin", "supernatural", "temblors", "thickheaded", "thyrsis", "transmogrification", "unexperienced", "vallette", "valuevo", "wagogo", "wellbred", "whitby", "wolfe's", "wroxton"]
